timestamp,actual,predicted,anomaly_score,is_anomaly,severity,method
2022-10-17 03:00:00,571.32,568.9662308687493,0.34265789344958253,False,normal,ensemble
2022-10-17 04:00:00,693.46,698.355662655558,0.29855575854420147,False,normal,ensemble
2022-10-17 05:00:00,824.55,829.3832813971779,0.233080650966935,False,normal,ensemble
2022-10-17 06:00:00,1033.31,1018.4474591188142,0.22375906348045826,False,normal,ensemble
2022-10-17 07:00:00,1212.57,1166.030495634171,0.33649661863430563,False,normal,ensemble
2022-10-17 08:00:00,1273.43,1280.0518091936437,0.3001830962535436,False,normal,ensemble
2022-10-17 09:00:00,1349.05,1313.843646641742,0.3692557151332663,False,normal,ensemble
2022-10-17 10:00:00,1304.3,1337.1936333958042,0.3887250054524165,False,normal,ensemble
2022-10-17 11:00:00,1226.79,1237.9066653698092,0.2524582846813293,False,normal,ensemble
2022-10-17 12:00:00,1179.37,1145.3406911646211,0.2505440933988989,False,normal,ensemble
2022-10-17 13:00:00,1007.98,1050.2157070802605,0.20922500300359717,False,normal,ensemble
2022-10-17 14:00:00,983.11,1018.6739210074944,0.15852055543292592,False,normal,ensemble
2022-10-17 15:00:00,1019.47,975.9885960957203,0.17403188300650693,False,normal,ensemble
2022-10-17 16:00:00,1048.47,982.3279376978397,0.2277736433418457,False,normal,ensemble
2022-10-17 17:00:00,1089.8,1041.3815815758912,0.21367392421220266,False,normal,ensemble
2022-10-17 18:00:00,1045.09,1124.7874755821974,0.2763084318797949,False,normal,ensemble
2022-10-17 19:00:00,1052.89,1043.986055571765,0.13821627324640837,False,normal,ensemble
2022-10-17 20:00:00,1018.12,975.5103662129706,0.17352263954486177,False,normal,ensemble
2022-10-17 21:00:00,942.93,915.900221995555,0.12014048651496996,False,normal,ensemble
2022-10-17 22:00:00,793.19,769.9050037578392,0.1921513948662887,False,normal,ensemble
2022-10-17 23:00:00,681.62,671.3630700948255,0.2223259614236196,False,normal,ensemble
2022-10-18 00:00:00,557.9,527.3702341833812,0.2989538917428694,False,normal,ensemble
2022-10-18 01:00:00,496.8,494.5832553357672,0.26751475348769743,False,normal,ensemble
2022-10-18 02:00:00,456.76,499.21880976821996,0.3535350302872111,False,normal,ensemble
2022-10-18 03:00:00,548.91,571.7590943314783,0.3125477649865929,False,normal,ensemble
2022-10-18 04:00:00,678.45,695.1579661273155,0.26251862307747137,False,normal,ensemble
2022-10-18 05:00:00,830.82,833.6883740133851,0.19097524729313076,False,normal,ensemble
2022-10-18 06:00:00,994.59,1032.9050733140534,0.19182188101289954,False,normal,ensemble
2022-10-18 07:00:00,1182.29,1181.681204629866,0.18818493653726465,False,normal,ensemble
2022-10-18 08:00:00,1759.12875,1285.213289915483,0.7399305305971606,False,normal,ensemble
2022-10-18 09:00:00,1332.65,1371.1406387800016,0.5203622407310685,False,normal,ensemble
2022-10-18 10:00:00,1759.12875,1366.3703854912083,0.9476152984591257,True,high,ensemble
2022-10-18 11:00:00,1239.59,1355.0628644795647,0.5958211483255623,False,normal,ensemble
2022-10-18 12:00:00,1136.47,1105.3672695590171,0.3808695225470879,False,normal,ensemble
2022-10-18 13:00:00,1033.3,992.703366002205,0.3838019326113673,False,normal,ensemble
2022-10-18 14:00:00,1030.31,924.6022119873788,0.38254738912774194,False,normal,ensemble
2022-10-18 15:00:00,980.07,954.0479171073592,0.2354484395235572,False,normal,ensemble
2022-10-18 16:00:00,981.19,963.478382280619,0.23839331686127405,False,normal,ensemble
2022-10-18 17:00:00,1016.26,1044.7898563817143,0.2321489426709786,False,normal,ensemble
2022-10-18 18:00:00,1022.23,1050.865572759548,0.25820591722330943,False,normal,ensemble
2022-10-18 19:00:00,1023.86,1034.955787366151,0.22730094769332662,False,normal,ensemble
2022-10-18 20:00:00,977.35,1048.433911542997,0.30835057964370804,False,normal,ensemble
2022-10-18 21:00:00,896.68,941.5955737310521,0.24167798254538234,False,normal,ensemble
2022-10-18 22:00:00,804.1,782.4279611194393,0.2730623272395549,False,normal,ensemble
2022-10-18 23:00:00,666.67,680.6857728214493,0.31683647513214996,False,normal,ensemble
2022-10-19 00:00:00,591.16,527.9945456590968,0.4043564952491355,False,normal,ensemble
2022-10-19 01:00:00,518.14,494.460668424763,0.3733481082943276,False,normal,ensemble
2022-10-19 02:00:00,543.66,510.22387670839476,0.382287144019747,False,normal,ensemble
2022-10-19 03:00:00,576.22,539.4588230682239,0.3959106461980031,False,normal,ensemble
2022-10-19 04:00:00,711.08,691.2662458773033,0.3099940063130385,False,normal,ensemble
2022-10-19 05:00:00,852.52,826.9426763086743,0.25282480883017105,False,normal,ensemble
2022-10-19 06:00:00,1069.58,1019.3048529375177,0.2831424801899518,False,normal,ensemble
2022-10-19 07:00:00,1175.97,1179.508034334512,0.26463229686728806,False,normal,ensemble
2022-10-19 08:00:00,1250.69,1332.002253858454,0.43145681935933977,False,normal,ensemble
2022-10-19 09:00:00,1375.94,1319.0118455900388,0.4027695644733624,False,normal,ensemble
2022-10-19 10:00:00,1267.15,1331.7281280168409,0.4074228810899094,False,normal,ensemble
2022-10-19 11:00:00,1247.77,1229.0422292124317,0.26465360650442354,False,normal,ensemble
2022-10-19 12:00:00,1118.42,1148.4494833319761,0.22087306395822434,False,normal,ensemble
2022-10-19 13:00:00,1095.21,1068.3982673112598,0.20242109302151276,False,normal,ensemble
2022-10-19 14:00:00,1042.54,1009.5085557949388,0.18112615778131783,False,normal,ensemble
2022-10-19 15:00:00,999.65,997.5707277921679,0.11372614475701916,False,normal,ensemble
2022-10-19 16:00:00,1032.24,1002.2013832911119,0.1565549886330265,False,normal,ensemble
2022-10-19 17:00:00,1022.73,1043.4037878147237,0.14368930987904246,False,normal,ensemble
2022-10-19 18:00:00,1111.89,1045.2600001879186,0.2597534366248993,False,normal,ensemble
2022-10-19 19:00:00,1062.82,1027.6529611966084,0.1968521818289121,False,normal,ensemble
2022-10-19 20:00:00,967.86,987.6028179036629,0.11994990765658986,False,normal,ensemble
2022-10-19 21:00:00,908.04,923.3493685375925,0.1164291880454477,False,normal,ensemble
2022-10-19 22:00:00,780.51,753.0306156544606,0.2251368442676938,False,normal,ensemble
2022-10-19 23:00:00,647.6,668.8140896008855,0.2730399106101522,False,normal,ensemble
2022-10-20 00:00:00,495.73,521.3451765049772,0.32679356208474264,False,normal,ensemble
2022-10-20 01:00:00,494.07,474.5013015522483,0.3354437464365451,False,normal,ensemble
2022-10-20 02:00:00,444.08,488.57358104868985,0.39158022690283506,False,normal,ensemble
2022-10-20 03:00:00,484.36,573.9465123644404,0.4700213863374039,False,normal,ensemble
2022-10-20 04:00:00,685.15,685.9501265907564,0.28949190530068125,False,normal,ensemble
2022-10-20 05:00:00,845.15,814.3110822367448,0.26671900850201213,False,normal,ensemble
2022-10-20 06:00:00,1019.63,1037.3850776854918,0.20089664620158684,False,normal,ensemble
2022-10-20 07:00:00,1703.24,1182.1416878454888,0.7416041121118643,False,normal,ensemble
2022-10-20 08:00:00,1269.97,1375.1299824020898,0.5835310952334393,False,normal,ensemble
2022-10-20 09:00:00,1325.62,1365.5846979760026,0.5119098367450293,False,normal,ensemble
2022-10-20 10:00:00,1286.29,1326.3922720808332,0.47467472298831376,False,normal,ensemble
2022-10-20 11:00:00,1246.91,1198.7658459354047,0.36250977954674957,False,normal,ensemble
2022-10-20 12:00:00,1187.29,1110.984915646704,0.36521902743263285,False,normal,ensemble
2022-10-20 13:00:00,1077.58,1042.469867151936,0.2647586098076438,False,normal,ensemble
2022-10-20 14:00:00,1036.12,1031.8525853841281,0.16845296259563217,False,normal,ensemble
2022-10-20 15:00:00,1017.73,987.5602379516439,0.1781432693746184,False,normal,ensemble
2022-10-20 16:00:00,964.97,1001.7918584845185,0.16790105642597355,False,normal,ensemble
2022-10-20 17:00:00,1036.36,1035.9932807543705,0.13480884079481256,False,normal,ensemble
2022-10-20 18:00:00,1075.4,1061.8703686776469,0.1746061834992184,False,normal,ensemble
2022-10-20 19:00:00,1028.03,1036.346029369146,0.1522821610210944,False,normal,ensemble
2022-10-20 20:00:00,971.84,968.2303819447228,0.10376636842187383,False,normal,ensemble
2022-10-20 21:00:00,922.55,900.6495363070122,0.12545863284556355,False,normal,ensemble
2022-10-20 22:00:00,741.31,761.0572422109168,0.2279917579772114,False,normal,ensemble
2022-10-20 23:00:00,623.16,655.9368828990553,0.30809853743937926,False,normal,ensemble
2022-10-21 00:00:00,526.15,504.0569429129602,0.32315950256187154,False,normal,ensemble
2022-10-21 01:00:00,496.69,476.2257772845632,0.35309648467625004,False,normal,ensemble
2022-10-21 02:00:00,492.93,496.567778217999,0.3305182661363127,False,normal,ensemble
2022-10-21 03:00:00,591.81,570.4393639539267,0.34308152303430345,False,normal,ensemble
2022-10-21 04:00:00,1168.52,702.6977742811495,0.6012877742322358,False,normal,ensemble
2022-10-21 05:00:00,839.28,868.4011158259678,0.29347271531858343,False,normal,ensemble
2022-10-21 06:00:00,1061.91,1063.7418422746114,0.2042056892607793,False,normal,ensemble
2022-10-21 07:00:00,1173.09,1268.9889732754004,0.38791108265537927,False,normal,ensemble
2022-10-21 08:00:00,1278.1,1250.3783295740463,0.27718149171178347,False,normal,ensemble
2022-10-21 09:00:00,1275.84,1304.546820733955,0.27759386969852445,False,normal,ensemble
2022-10-21 10:00:00,1314.75,1238.5697181910414,0.34086240023042436,False,normal,ensemble
2022-10-21 11:00:00,1282.24,1233.9686057400909,0.29454452309694956,False,normal,ensemble
2022-10-21 12:00:00,1115.35,1156.127414082916,0.21691225771638434,False,normal,ensemble
2022-10-21 13:00:00,1093.45,1095.2969021636793,0.13713475048256926,False,normal,ensemble
2022-10-21 14:00:00,1004.26,1027.6920932883395,0.11444523112130937,False,normal,ensemble
2022-10-21 15:00:00,932.21,1012.4008937534879,0.16102747647750626,False,normal,ensemble
2022-10-21 16:00:00,969.41,1013.5121677536303,0.13317469335570084,False,normal,ensemble
2022-10-21 17:00:00,995.21,1025.5399257991758,0.11341905782465793,False,normal,ensemble
2022-10-21 18:00:00,1036.76,1042.4817694500268,0.1060401547719013,False,normal,ensemble
2022-10-21 19:00:00,1054.41,1024.3617378388703,0.13763990372243262,False,normal,ensemble
2022-10-21 20:00:00,1051.74,985.2870586665579,0.19370375272933318,False,normal,ensemble
2022-10-21 21:00:00,864.42,947.3155470913748,0.21142497707884914,False,normal,ensemble
2022-10-21 22:00:00,771.93,776.4053813978803,0.17964387527923412,False,normal,ensemble
2022-10-21 23:00:00,629.63,664.3801125378343,0.291078778986165,False,normal,ensemble
2022-10-22 00:00:00,428.86,434.1838997886271,0.3419882711698304,False,normal,ensemble
2022-10-22 01:00:00,406.78,386.7765694800646,0.41534567349236057,False,normal,ensemble
2022-10-22 02:00:00,407.14,380.8490011437773,0.4280205404472295,False,normal,ensemble
2022-10-22 03:00:00,427.16,474.0661060769225,0.48617679330273034,False,normal,ensemble
2022-10-22 04:00:00,617.46,659.3835587071083,0.4130723224310762,False,normal,ensemble
2022-10-22 05:00:00,353.12,739.2206709651373,0.7737641110938543,True,medium,ensemble
2022-10-22 06:00:00,967.28,895.9650540060841,0.36004524110457076,False,normal,ensemble
2022-10-22 07:00:00,1155.87,1136.3999000243762,0.3795244585676312,False,normal,ensemble
2022-10-22 08:00:00,1230.83,1219.5317250297826,0.3728711979487492,False,normal,ensemble
2022-10-22 09:00:00,1257.61,1294.8958949868884,0.35456713604142337,False,normal,ensemble
2022-10-22 10:00:00,1210.9,1264.0303847677474,0.36557826815255184,False,normal,ensemble
2022-10-22 11:00:00,1158.74,1207.5825751920615,0.32486186157851243,False,normal,ensemble
2022-10-22 12:00:00,1083.86,1058.8852924475796,0.21275762232186954,False,normal,ensemble
2022-10-22 13:00:00,997.47,977.9154258402174,0.1748675537137293,False,normal,ensemble
2022-10-22 14:00:00,923.81,928.3716914906113,0.11709947995624494,False,normal,ensemble
2022-10-22 15:00:00,1412.43,889.1384455059188,0.5970102729282226,False,normal,ensemble
2022-10-22 16:00:00,877.49,908.0907422052168,0.21659411671746573,False,normal,ensemble
2022-10-22 17:00:00,922.61,868.8674667496065,0.2613616406473876,False,normal,ensemble
2022-10-22 18:00:00,988.22,1012.1123166769178,0.2620344609644472,False,normal,ensemble
2022-10-22 19:00:00,987.82,915.363927431779,0.25926727946085465,False,normal,ensemble
2022-10-22 20:00:00,919.82,885.8236010541697,0.18403877175495106,False,normal,ensemble
2022-10-22 21:00:00,872.46,816.2420197764368,0.23889322129496726,False,normal,ensemble
2022-10-22 22:00:00,722.45,704.6787946445746,0.25433445387788933,False,normal,ensemble
2022-10-22 23:00:00,570.26,610.2006188994349,0.3594961400991799,False,normal,ensemble
2022-10-23 00:00:00,431.07,454.4817284917265,0.4017488802968905,False,normal,ensemble
2022-10-23 01:00:00,447.85,421.5021488800189,0.43179075351829105,False,normal,ensemble
2022-10-23 02:00:00,430.98,434.6027243246739,0.4305379490426012,False,normal,ensemble
2022-10-23 03:00:00,536.29,525.7365052062445,0.41610610152960764,False,normal,ensemble
2022-10-23 04:00:00,682.69,684.1710740647386,0.33882053519167227,False,normal,ensemble
2022-10-23 05:00:00,751.44,738.3690509207606,0.31107075448453786,False,normal,ensemble
2022-10-23 06:00:00,929.17,973.02740966851,0.2324850738248118,False,normal,ensemble
2022-10-23 07:00:00,1032.66,1098.1554384106553,0.3043191638312267,False,normal,ensemble
2022-10-23 08:00:00,1245.26,1194.8982064995748,0.34497252368485526,False,normal,ensemble
2022-10-23 09:00:00,1272.74,1235.8431077482414,0.32400584724193027,False,normal,ensemble
2022-10-23 10:00:00,1230.46,1286.4022032596822,0.335085211387323,False,normal,ensemble
2022-10-23 11:00:00,1120.72,1186.8353368847552,0.30042139904434184,False,normal,ensemble
2022-10-23 12:00:00,1065.06,1079.5281665667385,0.17278266617299706,False,normal,ensemble
2022-10-23 13:00:00,989.85,992.0571702627543,0.12261071350208637,False,normal,ensemble
2022-10-23 14:00:00,951.03,932.6591981256622,0.11480423422442891,False,normal,ensemble
2022-10-23 15:00:00,914.86,973.1474403579448,0.1773823038154958,False,normal,ensemble
2022-10-23 16:00:00,937.67,917.5524081442744,0.11919596682794115,False,normal,ensemble
2022-10-23 17:00:00,941.68,959.5765928132965,0.11627258545150713,False,normal,ensemble
2022-10-23 18:00:00,1003.21,969.4262603380057,0.17352687088318366,False,normal,ensemble
2022-10-23 19:00:00,982.28,953.1271913392972,0.14299589571466007,False,normal,ensemble
2022-10-23 20:00:00,882.17,915.9285585912579,0.15036893320712094,False,normal,ensemble
2022-10-23 21:00:00,870.53,851.5188786205783,0.14977489309031702,False,normal,ensemble
2022-10-23 22:00:00,744.75,687.6370824127997,0.29053534501275785,False,normal,ensemble
2022-10-23 23:00:00,591.98,603.0089579153025,0.3027644774587988,False,normal,ensemble
2022-10-24 00:00:00,556.88,516.2379367933495,0.3139123701382794,False,normal,ensemble
2022-10-24 01:00:00,535.24,490.9422363671067,0.36302773500495306,False,normal,ensemble
2022-10-24 02:00:00,439.66,527.2230148830406,0.4700333596489154,False,normal,ensemble
2022-10-24 03:00:00,600.37,588.8273312962241,0.3119462058775013,False,normal,ensemble
2022-10-24 04:00:00,684.19,718.9447953774204,0.31671983246791885,False,normal,ensemble
2022-10-24 05:00:00,903.69,794.0973723718598,0.3354062041243173,False,normal,ensemble
2022-10-24 06:00:00,1552.1,1026.9435371632346,0.7012624714763266,False,normal,ensemble
2022-10-24 07:00:00,1162.06,1233.6688559801842,0.4457018366127603,False,normal,ensemble
2022-10-24 08:00:00,1283.61,1317.226359133142,0.44619792031308947,False,normal,ensemble
2022-10-24 09:00:00,1364.5,1332.5659154237578,0.4231653627316176,False,normal,ensemble
2022-10-24 10:00:00,1302.01,1251.4993856112146,0.3703215061098591,False,normal,ensemble
2022-10-24 11:00:00,1219.65,1181.1463947748261,0.3130104658968155,False,normal,ensemble
2022-10-24 12:00:00,1129.68,1110.0793622892465,0.24075227093242965,False,normal,ensemble
2022-10-24 13:00:00,1084.37,1065.6219461022001,0.20067737545585548,False,normal,ensemble
2022-10-24 14:00:00,1060.86,1010.1503975898022,0.2348935238563886,False,normal,ensemble
2022-10-24 15:00:00,923.24,1066.6029148341677,0.3249235250304121,False,normal,ensemble
2022-10-24 16:00:00,1082.57,1016.6614695041569,0.24195885412376783,False,normal,ensemble
2022-10-24 17:00:00,1032.31,1081.722984740641,0.1963120022608578,False,normal,ensemble
2022-10-24 18:00:00,1065.97,1061.3652051192596,0.14896646837580071,False,normal,ensemble
2022-10-24 19:00:00,1031.04,1035.8458945278928,0.12150410056153708,False,normal,ensemble
2022-10-24 20:00:00,998.46,970.4327453416472,0.1413673521807909,False,normal,ensemble
2022-10-24 21:00:00,915.42,928.8907239871876,0.10949251255566446,False,normal,ensemble
2022-10-24 22:00:00,757.3,768.5899152189425,0.2061835609158723,False,normal,ensemble
2022-10-24 23:00:00,634.64,671.0095822639673,0.29273429017223185,False,normal,ensemble
2022-10-25 00:00:00,584.81,513.5689314109976,0.3585205525138451,False,normal,ensemble
2022-10-25 01:00:00,439.73,495.77242353271316,0.39609385441999584,False,normal,ensemble
2022-10-25 02:00:00,502.71,495.9950173599832,0.32820447977011835,False,normal,ensemble
2022-10-25 03:00:00,552.84,587.6130520875339,0.3536453336966438,False,normal,ensemble
2022-10-25 04:00:00,670.48,701.2393773988368,0.31015175985957705,False,normal,ensemble
2022-10-25 05:00:00,930.82,833.6614274418076,0.3000532941164793,False,normal,ensemble
2022-10-25 06:00:00,1020.68,1080.9268640750258,0.27437254804681327,False,normal,ensemble
2022-10-25 07:00:00,1166.26,1191.367404185,0.23244471011058462,False,normal,ensemble
2022-10-25 08:00:00,1293.71,1335.5486076985576,0.30806208888126235,False,normal,ensemble
2022-10-25 09:00:00,1311.61,1332.8025940108396,0.26492985082242915,False,normal,ensemble
2022-10-25 10:00:00,1309.33,1344.5442731484782,0.2989750522734644,False,normal,ensemble
2022-10-25 11:00:00,1243.78,1217.0018830209356,0.22417619361881289,False,normal,ensemble
2022-10-25 12:00:00,1156.39,1151.7382330181558,0.14847265126607564,False,normal,ensemble
2022-10-25 13:00:00,1062.21,1068.3031387145281,0.11331350285434344,False,normal,ensemble
2022-10-25 14:00:00,988.1,1030.3435521927345,0.11876605951770458,False,normal,ensemble
2022-10-25 15:00:00,1007.59,979.6407185212743,0.10044356945146364,False,normal,ensemble
2022-10-25 16:00:00,996.02,999.1792376713004,0.06141386868283886,False,normal,ensemble
2022-10-25 17:00:00,1012.15,1046.3817824194334,0.12056904108013881,False,normal,ensemble
2022-10-25 18:00:00,1093.78,1053.0469565438602,0.16570363255249224,False,normal,ensemble
2022-10-25 19:00:00,1041.31,1027.2149569130015,0.10110818553161893,False,normal,ensemble
2022-10-25 20:00:00,1032.15,981.9485463043699,0.15066220629922963,False,normal,ensemble
2022-10-25 21:00:00,947.28,931.1334064725572,0.07833502040520343,False,normal,ensemble
2022-10-25 22:00:00,828.23,789.8145453833604,0.1760105405406357,False,normal,ensemble
2022-10-25 23:00:00,680.37,693.5475854410321,0.21297289087691032,False,normal,ensemble
2022-10-26 00:00:00,550.11,550.5143943328939,0.23625332182041706,False,normal,ensemble
2022-10-26 01:00:00,485.23,491.9952421116322,0.2724924209674186,False,normal,ensemble
2022-10-26 02:00:00,483.01,495.020088522174,0.2992664052027553,False,normal,ensemble
2022-10-26 03:00:00,499.8,570.2608549583814,0.38934928034738236,False,normal,ensemble
2022-10-26 04:00:00,721.71,684.805353073624,0.2632074281180394,False,normal,ensemble
2022-10-26 05:00:00,879.84,835.0703583296494,0.20973755730920696,False,normal,ensemble
2022-10-26 06:00:00,1074.93,1104.9435721202988,0.20999414629660937,False,normal,ensemble
2022-10-26 07:00:00,1197.51,1197.9954338822258,0.180268070058468,False,normal,ensemble
2022-10-26 08:00:00,1320.12,1301.04434456625,0.25359111755893954,False,normal,ensemble
2022-10-26 09:00:00,1294.19,1357.5935683620905,0.3223673339637965,False,normal,ensemble
2022-10-26 10:00:00,1274.91,1285.3483292505152,0.22216995281138255,False,normal,ensemble
2022-10-26 11:00:00,1165.68,1224.9948365271616,0.24568428979022108,False,normal,ensemble
2022-10-26 12:00:00,1146.16,1131.810002691423,0.15655520468024267,False,normal,ensemble
2022-10-26 13:00:00,1043.6,1060.97904266677,0.12551487995695368,False,normal,ensemble
2022-10-26 14:00:00,982.91,1026.1330108134628,0.1140365537138804,False,normal,ensemble
2022-10-26 15:00:00,999.18,984.4071337732064,0.0693577091870573,False,normal,ensemble
2022-10-26 16:00:00,987.45,1020.9247546173692,0.10462393503850974,False,normal,ensemble
2022-10-26 17:00:00,984.88,1045.404437628049,0.1494399994377494,False,normal,ensemble
2022-10-26 18:00:00,1126.57,1060.948867234205,0.22223487409419063,False,normal,ensemble
2022-10-26 19:00:00,1044.68,1025.852566436401,0.11978262358233854,False,normal,ensemble
2022-10-26 20:00:00,967.74,989.6673623104252,0.08344597184316582,False,normal,ensemble
2022-10-26 21:00:00,891.22,927.343148106569,0.11833841940853707,False,normal,ensemble
2022-10-26 22:00:00,785.25,762.6716630241621,0.17270192582346608,False,normal,ensemble
2022-10-26 23:00:00,655.22,667.8528262523374,0.21448121687351862,False,normal,ensemble
2022-10-27 00:00:00,590.07,523.6123975648233,0.31695685276318325,False,normal,ensemble
2022-10-27 01:00:00,485.64,495.5399790276263,0.27703684528799133,False,normal,ensemble
2022-10-27 02:00:00,546.86,513.6345568415187,0.3149473242995509,False,normal,ensemble
2022-10-27 03:00:00,552.71,582.2365839232414,0.3253302325469675,False,normal,ensemble
2022-10-27 04:00:00,713.82,708.7915782011022,0.2310802407657098,False,normal,ensemble
2022-10-27 05:00:00,904.04,846.179771237242,0.2270004960589528,False,normal,ensemble
2022-10-27 06:00:00,1086.89,1044.1522525032187,0.23440322679739367,False,normal,ensemble
2022-10-27 07:00:00,1241.25,1259.5468142930563,0.2650142624785999,False,normal,ensemble
2022-10-27 08:00:00,1292.89,1300.8924801737685,0.2515582844042446,False,normal,ensemble
2022-10-27 09:00:00,1336.22,1337.555802031222,0.2561229030828703,False,normal,ensemble
2022-10-27 10:00:00,1236.48,1284.6895615036674,0.2657568322560205,False,normal,ensemble
2022-10-27 11:00:00,1234.96,1208.051003401285,0.2241338102847866,False,normal,ensemble
2022-10-27 12:00:00,1183.81,1134.8845811431725,0.23217943041980818,False,normal,ensemble
2022-10-27 13:00:00,1094.55,1070.4482681873171,0.17583355778894963,False,normal,ensemble
2022-10-27 14:00:00,1008.29,1037.8513445830831,0.10854711906457892,False,normal,ensemble
2022-10-27 15:00:00,1040.99,1008.0386410638556,0.11825205171822044,False,normal,ensemble
2022-10-27 16:00:00,989.57,1004.1362856947997,0.06358679637729252,False,normal,ensemble
2022-10-27 17:00:00,1007.26,1036.2920540735142,0.10224220536761956,False,normal,ensemble
2022-10-27 18:00:00,1037.06,1060.239209022357,0.11930352032325565,False,normal,ensemble
2022-10-27 19:00:00,1012.99,1017.6043527682608,0.0818517296204987,False,normal,ensemble
2022-10-27 20:00:00,619.79,974.4769519899866,0.4985719877111631,False,normal,ensemble
2022-10-27 21:00:00,920.85,848.1640989166473,0.20319718938764395,False,normal,ensemble
2022-10-27 22:00:00,809.62,725.1130980698638,0.27651763856169154,False,normal,ensemble
2022-10-27 23:00:00,648.92,648.6394244285616,0.21496644604662804,False,normal,ensemble
2022-10-28 00:00:00,550.16,568.5051905462415,0.2695859796815005,False,normal,ensemble
2022-10-28 01:00:00,423.57,520.9208692184662,0.43388255796767106,False,normal,ensemble
2022-10-28 02:00:00,503.39,533.0750116313375,0.3276516567180206,False,normal,ensemble
2022-10-28 03:00:00,569.55,573.934510568025,0.2868221493574597,False,normal,ensemble
2022-10-28 04:00:00,668.91,759.7063671919553,0.3785307496509676,False,normal,ensemble
2022-10-28 05:00:00,871.15,851.8653585602932,0.1788490899224864,False,normal,ensemble
2022-10-28 06:00:00,1044.2,1051.865951977247,0.15485962735468614,False,normal,ensemble
2022-10-28 07:00:00,1255.72,1205.520215041386,0.2933141888210076,False,normal,ensemble
2022-10-28 08:00:00,1270.11,1300.4705038355314,0.2772556990841161,False,normal,ensemble
2022-10-28 09:00:00,1347.23,1330.9769840144622,0.27061188239347406,False,normal,ensemble
2022-10-28 10:00:00,1279.04,1284.2196345816633,0.22279947425737498,False,normal,ensemble
2022-10-28 11:00:00,1225.01,1213.4270645628558,0.20081722874128774,False,normal,ensemble
2022-10-28 12:00:00,1160.28,1142.6484563663666,0.1797908913354056,False,normal,ensemble
2022-10-28 13:00:00,1062.21,1068.2021952034752,0.12965597924254663,False,normal,ensemble
2022-10-28 14:00:00,1011.61,1027.5316048281352,0.09283992117735096,False,normal,ensemble
2022-10-28 15:00:00,1000.9,998.3826394346642,0.06614547838014025,False,normal,ensemble
2022-10-28 16:00:00,987.18,992.7416932441286,0.060374167399295596,False,normal,ensemble
2022-10-28 17:00:00,1056.17,1036.1757577112912,0.11086476587240977,False,normal,ensemble
2022-10-28 18:00:00,1042.84,1062.5733259794556,0.12116823229444003,False,normal,ensemble
2022-10-28 19:00:00,1044.64,1036.856875215337,0.09711224049928724,False,normal,ensemble
2022-10-28 20:00:00,1012.86,957.8323673321447,0.16314482208491096,False,normal,ensemble
2022-10-28 21:00:00,919.91,928.4872470870833,0.057879987496071726,False,normal,ensemble
2022-10-28 22:00:00,811.55,783.7090081218452,0.17244979211964737,False,normal,ensemble
2022-10-28 23:00:00,671.77,683.8366537866317,0.2115710075505625,False,normal,ensemble
2022-10-29 00:00:00,486.9,472.2767204354726,0.3130282135145186,False,normal,ensemble
2022-10-29 01:00:00,400.09,402.84019164492685,0.34531951124337984,False,normal,ensemble
2022-10-29 02:00:00,380.97,407.9115656983859,0.40423841642616604,False,normal,ensemble
2022-10-29 03:00:00,444.68,462.6114761403229,0.4179659029174345,False,normal,ensemble
2022-10-29 04:00:00,572.73,597.3532318952107,0.3853530053741216,False,normal,ensemble
2022-10-29 05:00:00,848.1,705.4730286868302,0.45274011187085633,False,normal,ensemble
2022-10-29 06:00:00,906.48,970.1048654122434,0.27095868473128704,False,normal,ensemble
2022-10-29 07:00:00,1159.53,1151.874324316081,0.25080851905358953,False,normal,ensemble
2022-10-29 08:00:00,1198.25,1217.6846938664694,0.26430827378909433,False,normal,ensemble
2022-10-29 09:00:00,1293.81,1272.601619113082,0.3002898731007885,False,normal,ensemble
2022-10-29 10:00:00,1166.62,1218.6869010110086,0.27448311948218657,False,normal,ensemble
2022-10-29 11:00:00,1155.62,1136.1261677869315,0.20722900413944667,False,normal,ensemble
2022-10-29 12:00:00,1116.52,1075.3929710227355,0.2227018863184045,False,normal,ensemble
2022-10-29 13:00:00,1010.87,995.5322851292835,0.14727900537731822,False,normal,ensemble
2022-10-29 14:00:00,922.6,951.1748079817886,0.10630561761584867,False,normal,ensemble
2022-10-29 15:00:00,853.55,980.6646960738675,0.28074127046801944,False,normal,ensemble
2022-10-29 16:00:00,883.25,902.2234217997184,0.10410964368796587,False,normal,ensemble
2022-10-29 17:00:00,992.25,957.0296443519303,0.1469021635688101,False,normal,ensemble
2022-10-29 18:00:00,962.49,958.0526869754932,0.09275093274680303,False,normal,ensemble
2022-10-29 19:00:00,966.34,954.9767027081389,0.09785059514841583,False,normal,ensemble
2022-10-29 20:00:00,931.45,878.1436137033159,0.14323501964002752,False,normal,ensemble
2022-10-29 21:00:00,794.94,858.0996558456887,0.22160321603012986,False,normal,ensemble
2022-10-29 22:00:00,725.37,691.7675081708815,0.24123741108406652,False,normal,ensemble
2022-10-29 23:00:00,570.6,586.262752076374,0.2827032147344599,False,normal,ensemble
2022-10-30 00:00:00,482.6,454.7124340499407,0.3510401290404432,False,normal,ensemble
2022-10-30 01:00:00,393.47,407.34329683093785,0.39720080648184236,False,normal,ensemble
